Question,Answer,Ground Truth,Context Precision,Context Recall,Faithfulness,Answer Relevancy
Thuế thu nhập cá nhân (所得税) ở Nhật tính như thế nào?,"Thuế thu nhập cá nhân (所得税, Shotokuzei) ở Nhật Bản được tính dựa trên tổng thu nhập chịu thuế của cá...",,,,,
Làm thế nào để khai thuế cuối năm (確定申告)?,"Để khai thuế cuối năm (確定申告 - Kakutei Shinkoku) tại Nhật Bản, bạn cần tuân thủ các quy định trong Lu...",,,,,
NISA là gì và người nước ngoài có thể đăng ký không?,Không tìm thấy thông tin liên quan trong tài liệu được cung cấp.,,,,,
Thuế tiêu dùng (消費税) ở Nhật hiện tại là bao nhiêu phần trăm?,"Hiện tại, thuế tiêu dùng (消費税) ở Nhật Bản được quy định như sau: thuế suất tiêu chuẩn là **7.8%** đố...",,,,,
"Khi gửi tiền về Việt Nam (海外送金), có phải đóng thuế không?","Khi gửi tiền về Việt Nam (海外送金), theo quy định của pháp luật Nhật Bản, việc gửi tiền ra nước ngoài c...",,,,,
Furusato nozei (ふるさと納税) hoạt động như thế nào?,Furusato nozei (ふるさと納税) là một hệ thống thuế tại Nhật Bản cho phép người dân đóng góp tiền cho các đ...,,,,,
Thuế thu nhập cho người làm thêm part-time là bao nhiêu?,Không tìm thấy thông tin liên quan trong tài liệu được cung cấp.,,,,,
"Khi nghỉ việc về nước, có thể rút lương hưu (年金) sớm không?",Không tìm thấy thông tin liên quan trong tài liệu được cung cấp.,,,,,
Thuế thừa kế (相続税) ở Nhật được tính như thế nào?,Thuế thừa kế (相続税) ở Nhật Bản được tính dựa trên tổng giá trị tài sản mà người thừa kế hoặc người nh...,,,,,
Thuế tặng cho (贈与税) có áp dụng cho người nước ngoài không?,Thuế tặng cho (贈与税) áp dụng cho người nước ngoài trong trường hợp họ là những người không cư trú tại...,,,,,
